950,0.00,950,950,950,2
951,1.00,951,951,951,3
952,0.00,952,952,952,0
953,1.00,953,953,953,1
954,0.00,954,954,954,2
955,1.00,955,955,955,3
956,0.00,956,956,956,0
957,1.00,957,957,957,1
958,0.00,958,958,958,2
959,1.00,959,959,959,3
960,0.00,960,960,960,0
961,1.00,961,961,961,1
962,0.00,962,962,962,2
963,1.00,963,963,963,3
964,0.00,964,964,964,0
965,1.00,965,965,965,1
966,0.00,966,966,966,2
967,1.00,967,967,967,3
968,0.00,968,968,968,0
969,1.00,969,969,969,1
970,0.00,970,970,970,2
971,1.00,971,971,971,3
972,0.00,972,972,972,0
973,1.00,973,973,973,1
974,0.00,974,974,974,2
975,1.00,975,975,975,3
976,0.00,976,976,976,0
977,1.00,977,977,977,1
978,0.00,978,978,978,2
979,1.00,979,979,979,3
980,0.00,980,980,980,0
981,1.00,981,981,981,1
982,0.00,982,982,982,2
983,1.00,983,983,983,3
984,0.00,984,984,984,0
985,1.00,985,985,985,1
986,0.00,986,986,986,2
987,1.00,987,987,987,3
988,0.00,988,988,988,0
989,1.00,989,989,989,1
990,0.00,990,990,990,2
991,1.00,991,991,991,3
992,0.00,992,992,992,0
993,1.00,993,993,993,1
994,0.00,994,994,994,2
995,1.00,995,995,995,3
996,0.00,996,996,996,0
997,1.00,997,997,997,1
998,0.00,998,998,998,2
999,1.00,999,999,999,3
