11;Output Input;Output ;;;;;;;;;;;;;Output ;Output ;Output ;
12;Output Input;Output ;;;;;;;;;;;;;Output ;Output ;Output ;
13;Output Input;Output ;;;;;;;;;;;;;Output ;Output ;Output ;
54;Output Input;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;;;;;;;;;;;;;Output ;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;Output           abcdefghij aaaaaaaaaa bbbbbbbbbb cccccccccc dddddddddd0;          Abcdefghij Aaaaaaaaaa Bbbbbbbbbb Cccccccccc Dddddddddd0
63;Output Input;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;;;;;;;;;;;;;Output ;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;Output           abcdefghij aaaaaaaaaa bbbbbbbbbb cccccccccc dddddddddd0;          Abcdefghij Aaaaaaaaaa Bbbbbbbbbb Cccccccccc Dddddddddd0
72;Output Input;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;;;;;;;;;;;;;Output ;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;Output           abcdefghij aaaaaaaaaa bbbbbbbbbb cccccccccc dddddddddd0;          Abcdefghij Aaaaaaaaaa Bbbbbbbbbb Cccccccccc Dddddddddd0
81;Output Input;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;;;;;;;;;;;;;Output ;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;Output           abcdefghij aaaaaaaaaa bbbbbbbbbb cccccccccc dddddddddd0;          Abcdefghij Aaaaaaaaaa Bbbbbbbbbb Cccccccccc Dddddddddd0
90;Output Input;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;;;;;;;;;;;;;Output ;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;Output           abcdefghij aaaaaaaaaa bbbbbbbbbb cccccccccc dddddddddd0;          Abcdefghij Aaaaaaaaaa Bbbbbbbbbb Cccccccccc Dddddddddd0
99;Output Input;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;;;;;;;;;;;;;Output ;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD0;Output           abcdefghij aaaaaaaaaa bbbbbbbbbb cccccccccc dddddddddd0;          Abcdefghij Aaaaaaaaaa Bbbbbbbbbb Cccccccccc Dddddddddd0
55;Output Input;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD1;;;;;;;;;;;;;Output ;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD1;Output           abcdefghij aaaaaaaaaa bbbbbbbbbb cccccccccc dddddddddd1;          Abcdefghij Aaaaaaaaaa Bbbbbbbbbb Cccccccccc Dddddddddd1
64;Output Input;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD1;;;;;;;;;;;;;Output ;Output           ABCDEFGHIJ AAAAAAAAAA BBBBBBBBBB CCCCCCCCCC DDDDDDDDDD1;Output           abcdefghij aaaaaaaaaa bbbbbbbbbb cccccccccc dddddddddd1;          Abcdefghij Aaaaaaaaaa Bbbbbbbbbb Cccccccccc Dddddddddd1
